,time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
732,752868,2022-01-03 12:00:00,PEP,3965.7870000000003,46.0,25.0,35.5,0.99,12,0,1,2022,3,3937.0580000000023,3820.8935,3939.629,3267.2259999999997,2598.804,3504.9069999999997,2644.802,12981815983.213995,-0.07139100709965816,26.158000000000357,-7.712999999999738
733,752869,2022-01-03 13:00:00,PEP,3910.4390000000003,46.0,25.0,35.5,0.99,13,0,1,2022,3,3938.6183333333356,3884.5416666666665,3965.7870000000003,3528.5499999999997,2637.8880000000004,3512.339,2613.144,6410793333.623721,-0.07138735501212493,-55.347999999999956,-81.50600000000031
734,752870,2022-01-03 14:00:00,PEP,3887.432,46.0,25.0,35.5,0.99,14,0,1,2022,3,3921.219333333335,3909.2136666666665,3910.4390000000003,3739.4,2683.58,3511.609,2599.391,5035850842.712297,-0.07138370292459169,-23.007000000000517,32.34099999999944
735,752871,2022-01-03 15:00:00,PEP,3864.551,46.0,25.0,35.5,0.99,15,0,1,2022,3,3887.474000000002,3912.266,3887.432,3846.2369999999996,2706.545,3507.643,2666.577,7214311594.718462,-0.07138005083705846,-22.880999999999858,0.12600000000065847
736,752872,2022-01-03 16:00:00,PEP,3901.812,46.0,25.0,35.5,0.99,16,0,1,2022,3,3884.598333333335,3911.6083333333336,3864.551,3905.758,2775.58,3574.4130000000005,2795.608,2888547492.457378,-0.07137639874952523,37.26099999999997,60.141999999999825
737,752873,2022-01-03 17:00:00,PEP,4190.112999999999,46.0,25.0,35.5,0.99,17,0,1,2022,3,3985.492000000002,3953.3556666666664,3901.812,3939.629,2937.368,3680.232,3004.533,25943937870.815575,-0.07137274666199199,288.3009999999995,251.0399999999995
738,752874,2022-01-03 18:00:00,PEP,4192.241,46.0,25.0,35.5,0.99,18,0,1,2022,3,4094.7220000000016,3991.0979999999995,4190.112999999999,3965.7870000000003,2979.761,3567.717,3019.9300000000003,6905550641.197073,-0.07136909457445875,2.128000000000611,-286.17299999999886
739,752875,2022-01-03 19:00:00,PEP,4111.492,46.0,25.0,35.5,0.99,19,0,1,2022,3,4164.615333333335,4024.6068333333333,4192.241,3910.4390000000003,2940.806,3460.899,3052.295,23476534225.647816,-0.07136544248692553,-80.7489999999998,-82.87700000000041
740,752876,2022-01-03 20:00:00,PEP,4003.41,46.0,25.0,35.5,0.99,20,0,1,2022,3,4102.381000000002,4043.9365,4111.492,3887.432,2900.3340000000003,3347.284,3032.565,3443009345.6729403,-0.07136179039939229,-108.08200000000033,-27.33300000000054
741,752877,2022-01-03 21:00:00,PEP,3856.9900000000002,46.0,25.0,35.5,0.99,21,0,1,2022,3,3990.6306666666683,4042.6763333333333,4003.41,3864.551,2820.1099999999997,3250.413,2963.3630000000003,7011370161.342291,-0.07135813831185905,-146.41999999999962,-38.33799999999928
742,752878,2022-01-03 22:00:00,PEP,3753.537,46.0,25.0,35.5,0.99,22,0,1,2022,3,3871.312333333335,4017.963833333333,3856.9900000000002,3901.812,2698.776,3105.2000000000003,2909.653,19920635171.124214,-0.07135448622432582,-103.45300000000043,42.96699999999919
743,752879,2022-01-03 23:00:00,PEP,3596.544,46.0,25.0,35.5,0.99,23,0,1,2022,3,3735.6903333333353,3919.0356666666667,3753.537,4190.112999999999,2606.881,2958.1459999999997,2776.569,15671470088.032537,-0.07135083413679259,-156.99299999999994,-53.53999999999951
744,752880,2022-01-04 00:00:00,PEP,3486.533,34.0,23.0,28.5,0.0,0,1,1,2022,4,3612.2046666666683,3801.4176666666663,3596.544,4192.241,2513.039,2819.025,2719.276,5334397865.185454,-0.07134718204925936,-110.01099999999997,46.98199999999997
745,752881,2022-01-04 01:00:00,PEP,3415.421,34.0,23.0,28.5,0.0,1,1,1,2022,4,3499.499333333335,3685.405833333333,3486.533,4111.492,2458.428,2738.737,2653.5879999999997,13448482643.59176,-0.07134352996172612,-71.11200000000008,38.89899999999989
746,752882,2022-01-04 02:00:00,PEP,3351.134,34.0,23.0,28.5,0.0,2,1,1,2022,4,3417.6960000000017,3576.6931666666665,3415.421,4003.41,2488.11,2651.548,2654.761,13611390276.47098,-0.07133987787419288,-64.28699999999981,6.825000000000273
747,752883,2022-01-04 03:00:00,PEP,3249.678,34.0,23.0,28.5,0.0,3,1,1,2022,4,3338.7443333333354,3475.4745,3351.134,3856.9900000000002,2508.951,2685.049,2634.7309999999998,8439684263.024645,-0.07133622578665966,-101.45600000000013,-37.169000000000324
748,752884,2022-01-04 04:00:00,PEP,3491.796,34.0,23.0,28.5,0.0,4,1,1,2022,4,3364.2026666666684,3431.850999999999,3249.678,3753.537,2706.302,2764.555,2685.102,7529627312.443824,-0.07133257369912642,242.11799999999994,343.57400000000007
749,752885,2022-01-04 05:00:00,PEP,3696.404,34.0,23.0,28.5,0.0,5,1,1,2022,4,3479.292666666668,3448.4943333333335,3491.796,3596.544,2946.813,2931.8540000000003,2751.4849999999997,14423341497.820385,-0.07132892161159318,204.60800000000017,-37.50999999999976
750,752886,2022-01-04 06:00:00,PEP,4001.251,34.0,23.0,28.5,0.0,6,1,1,2022,4,3729.8170000000014,3534.280666666667,3696.404,3486.533,3267.2259999999997,3158.7509999999997,2853.903,17547954160.76467,-0.07132526952405994,304.8470000000002,100.23900000000003
751,752887,2022-01-04 07:00:00,PEP,4298.387,34.0,23.0,28.5,0.0,7,1,1,2022,4,3998.6806666666685,3681.441666666666,4001.251,3415.421,3528.5499999999997,3313.1749999999997,2922.944,4136151036.0716634,-0.07132161743652672,297.1359999999995,-7.711000000000695
752,752888,2022-01-04 08:00:00,PEP,4368.435,34.0,23.0,28.5,0.0,8,1,1,2022,4,4222.6910000000025,3850.9918333333335,4298.387,3351.134,3739.4,3353.532,2945.165,2032103291.977112,-0.07131796534899348,70.04800000000068,-227.08799999999883
753,752889,2022-01-04 09:00:00,PEP,4379.781,34.0,23.0,28.5,0.0,9,1,1,2022,4,4348.867666666669,4039.3423333333335,4368.435,3249.678,3846.2369999999996,3282.732,2854.0319999999997,91883733907.34592,-0.07131431326146025,11.345999999999549,-58.702000000001135
754,752890,2022-01-04 10:00:00,PEP,4082.458,34.0,23.0,28.5,0.0,10,1,1,2022,4,4276.891333333336,4137.786,4379.781,3491.796,3905.758,3152.813,2778.7799999999997,6202869410.300583,-0.07131066117392701,-297.32299999999987,-308.6689999999994
755,752891,2022-01-04 11:00:00,PEP,3946.1659999999997,34.0,23.0,28.5,0.0,11,1,1,2022,4,4136.135000000001,4179.413,4082.458,3696.404,3939.629,3074.435,2814.935,6829747499.830148,-0.07130700908639379,-136.29200000000037,161.0309999999995
756,752892,2022-01-04 12:00:00,PEP,3833.085,34.0,23.0,28.5,0.0,12,1,1,2022,4,3953.903000000002,4151.385333333333,3946.1659999999997,4001.251,3965.7870000000003,3065.452,2900.296,1382693701.7971406,-0.07130335699886055,-113.08099999999968,23.211000000000695
757,752893,2022-01-04 13:00:00,PEP,3755.449,34.0,23.0,28.5,0.0,13,1,1,2022,4,3844.9000000000015,4060.895666666667,3833.085,4298.387,3910.4390000000003,3078.39,2863.525,24070380264.30457,-0.07129970491132731,-77.63599999999997,35.44499999999971
758,752894,2022-01-04 14:00:00,PEP,3671.7219999999998,34.0,23.0,28.5,0.0,14,1,1,2022,4,3753.4186666666683,3944.7768333333333,3755.449,4368.435,3887.432,3074.739,2870.5429999999997,6826950322.357845,-0.07129605282379407,-83.72700000000032,-6.091000000000349
759,752895,2022-01-04 15:00:00,PEP,3675.901,34.0,23.0,28.5,0.0,15,1,1,2022,4,3701.0240000000017,3827.4635,3671.7219999999998,4379.781,3864.551,3113.7720000000004,2910.085,10284758712.731644,-0.07129240073626085,4.179000000000087,87.9060000000004
760,752896,2022-01-04 16:00:00,PEP,3872.8849999999998,34.0,23.0,28.5,0.0,16,1,1,2022,4,3740.169333333335,3792.5346666666665,3675.901,4082.458,3901.812,3197.3740000000003,3067.147,8182537556.444854,-0.07128874864872761,196.98399999999992,192.80499999999984
761,752897,2022-01-04 17:00:00,PEP,4177.402,34.0,23.0,28.5,0.0,17,1,1,2022,4,3908.729333333335,3831.074,3872.8849999999998,3946.1659999999997,4190.112999999999,3350.371,3256.9939999999997,18371710605.65967,-0.07128509656119437,304.5170000000003,107.53300000000036
762,752898,2022-01-04 18:00:00,PEP,4208.772,34.0,23.0,28.5,0.0,18,1,1,2022,4,4086.3530000000014,3893.6885,4177.402,3833.085,4192.241,3282.163,3288.218,7672469554.706045,-0.07128144447366114,31.36999999999989,-273.1470000000004
763,752899,2022-01-04 19:00:00,PEP,4137.831999999999,34.0,23.0,28.5,0.0,19,1,1,2022,4,4174.668666666668,3957.419,4208.772,3755.449,4111.492,3192.8810000000003,3239.339,18042314668.48413,-0.07127779238612791,-70.94000000000051,-102.3100000000004
764,752900,2022-01-04 20:00:00,PEP,4013.6110000000003,34.0,23.0,28.5,0.0,20,1,1,2022,4,4120.071666666668,4014.4004999999997,4137.831999999999,3671.7219999999998,4003.41,3036.323,3189.925,2198357290.083795,-0.07127414029859468,-124.2209999999991,-53.280999999998585
765,752901,2022-01-04 21:00:00,PEP,3887.0150000000003,34.0,23.0,28.5,0.0,21,1,1,2022,4,4012.819333333335,4049.5861666666665,4013.6110000000003,3675.901,3856.9900000000002,2965.399,3045.464,2180528345.2530403,-0.07127048821106144,-126.596,-2.3750000000009095
766,752902,2022-01-04 22:00:00,PEP,3725.206,34.0,23.0,28.5,0.0,22,1,1,2022,4,3875.2773333333353,4024.973,3887.0150000000003,3872.8849999999998,3753.537,2790.078,2880.765,1727629094.3342645,-0.0712668361235282,-161.8090000000002,-35.21300000000019
767,752903,2022-01-04 23:00:00,PEP,3577.772,34.0,23.0,28.5,0.0,23,1,1,2022,4,3729.9976666666685,3925.0346666666665,3725.206,4177.402,3596.544,2667.207,2712.065,1029521069.9369849,-0.07126318403599498,-147.4340000000002,14.375
768,752904,2022-01-05 00:00:00,PEP,3496.7470000000003,41.0,27.0,34.0,0.0,0,2,1,2022,5,3599.908333333335,3806.3638333333333,3577.772,4208.772,3486.533,2494.1169999999997,2553.0679999999998,451949427.4842707,-0.07125953194846174,-81.02499999999964,66.40900000000056
769,752905,2022-01-05 01:00:00,PEP,3416.995,41.0,27.0,34.0,0.0,1,2,1,2022,5,3497.1713333333355,3686.2243333333336,3496.7470000000003,4137.831999999999,3415.421,2423.634,2480.916,1901993059.693935,-0.0712558798609285,-79.75200000000041,1.2729999999992287
770,752906,2022-01-05 02:00:00,PEP,3386.2000000000003,41.0,27.0,34.0,0.0,2,2,1,2022,5,3433.314000000002,3581.6558333333337,3416.995,4013.6110000000003,3351.134,2367.6890000000003,2424.754,3280314848.6568875,-0.07125222777339527,-30.794999999999618,48.95700000000079
771,752907,2022-01-05 03:00:00,PEP,3388.415,41.0,27.0,34.0,0.0,3,2,1,2022,5,3397.203333333335,3498.5558333333333,3386.2000000000003,3887.0150000000003,3249.678,2382.0,2455.869,233333290.89266852,-0.07124857568586204,2.2149999999996908,33.00999999999931
772,752908,2022-01-05 04:00:00,PEP,3456.505,41.0,27.0,34.0,0.0,4,2,1,2022,5,3410.3733333333353,3453.772333333333,3388.415,3725.206,3491.796,2443.7110000000002,2560.388,34017752.23465864,-0.0712449235983288,68.09000000000015,65.87500000000045
773,752909,2022-01-05 05:00:00,PEP,3633.672,41.0,27.0,34.0,0.0,5,2,1,2022,5,3492.864000000002,3463.0890000000004,3456.505,3577.772,3696.404,2601.094,2775.064,5854069211.675883,-0.07124127151079557,177.16699999999992,109.07699999999977
774,752910,2022-01-05 06:00:00,PEP,3844.87,41.0,27.0,34.0,0.0,6,2,1,2022,5,3645.0156666666685,3521.1095,3633.672,3496.7470000000003,4001.251,2818.3160000000003,3109.788,1979337345.8115659,-0.07123761942326233,211.19799999999987,34.03099999999995
775,752911,2022-01-05 07:00:00,PEP,4016.368,41.0,27.0,34.0,0.0,7,2,1,2022,5,3831.6366666666686,3621.0049999999997,3844.87,3416.995,4298.387,2972.134,3242.837,142834866.19639072,-0.07123396733572909,171.49800000000005,-39.69999999999982
776,752912,2022-01-05 08:00:00,PEP,4085.855,41.0,27.0,34.0,0.0,8,2,1,2022,5,3982.364333333335,3737.6141666666663,4016.368,3386.2000000000003,4368.435,3028.212,3243.6349999999998,5065663531.812891,-0.07123031524819587,69.48700000000008,-102.01099999999997
777,752913,2022-01-05 09:00:00,PEP,4082.685,41.0,27.0,34.0,0.0,9,2,1,2022,5,4061.6360000000022,3853.325833333333,4085.855,3388.415,4379.781,3114.1,3237.931,2299140422.2634177,-0.07122666316066263,-3.1700000000000728,-72.65700000000015
778,752914,2022-01-05 10:00:00,PEP,4029.0099999999998,41.0,27.0,34.0,0.0,10,2,1,2022,5,4065.8500000000017,3948.7433333333333,4082.685,3456.505,4082.458,3139.234,3123.2920000000004,19330750079.33351,-0.0712230110731294,-53.67500000000018,-50.50500000000011
779,752915,2022-01-05 11:00:00,PEP,3930.591,41.0,27.0,34.0,0.0,11,2,1,2022,5,4014.095333333335,3998.229833333333,4029.0099999999998,3633.672,3946.1659999999997,3151.478,3067.105,1958649421.4868357,-0.07121935898559616,-98.41899999999987,-44.74399999999969
780,752916,2022-01-05 12:00:00,PEP,3911.4849999999997,41.0,27.0,34.0,0.0,12,2,1,2022,5,3957.0286666666684,4009.3323333333333,3930.591,3844.87,3833.085,3028.201,2996.6349999999998,7950728308.66663,-0.07121570689806293,-19.106000000000222,79.31299999999965
781,752917,2022-01-05 13:00:00,PEP,3877.78,41.0,27.0,34.0,0.0,13,2,1,2022,5,3906.6186666666686,3986.2343333333333,3911.4849999999997,4016.368,3755.449,3027.773,2953.273,5946617643.154106,-0.0712120548105297,-33.70499999999947,-14.59899999999925
782,752918,2022-01-05 14:00:00,PEP,3817.728,41.0,27.0,34.0,0.0,14,2,1,2022,5,3868.9976666666685,3941.5465000000004,3877.78,4085.855,3671.7219999999998,3013.935,3025.817,2367029011.356338,-0.07120840272299646,-60.052000000000135,-26.347000000000662
783,752919,2022-01-05 15:00:00,PEP,3825.6189999999997,41.0,27.0,34.0,0.0,15,2,1,2022,5,3840.3756666666686,3898.7021666666665,3817.728,4082.685,3675.901,3093.5029999999997,2999.144,320281305.18905807,-0.07120475063546322,7.890999999999622,67.94299999999976
784,752920,2022-01-05 16:00:00,PEP,3857.026,41.0,27.0,34.0,0.0,16,2,1,2022,5,3833.4576666666685,3870.0381666666667,3825.6189999999997,4029.0099999999998,3872.8849999999998,3151.227,3126.364,39523092944.65569,-0.07120109854793,31.407000000000153,23.51600000000053
785,752921,2022-01-05 17:00:00,PEP,4015.909,41.0,27.0,34.0,0.0,17,2,1,2022,5,3899.518000000002,3884.257833333333,3857.026,3930.591,4177.402,3300.962,3265.718,9443921285.218039,-0.07119744646039676,158.88300000000027,127.47600000000011
786,752922,2022-01-05 18:00:00,PEP,3948.6139999999996,41.0,27.0,34.0,0.0,18,2,1,2022,5,3940.516333333335,3890.446,4015.909,3911.4849999999997,4208.772,3222.1330000000003,3214.377,659591034.0074947,-0.07119379437286352,-67.29500000000053,-226.1780000000008
787,752923,2022-01-05 19:00:00,PEP,3858.541,41.0,27.0,34.0,0.0,19,2,1,2022,5,3941.0213333333354,3887.2395,3948.6139999999996,3877.78,4137.831999999999,3170.1690000000003,3125.5200000000004,9165213210.283085,-0.07119014228533029,-90.07299999999941,-22.777999999998883
788,752924,2022-01-05 20:00:00,PEP,3721.198,41.0,27.0,34.0,0.0,20,2,1,2022,5,3842.784333333335,3871.1511666666665,3858.541,3817.728,4013.6110000000003,3054.243,3051.036,126512133.32103598,-0.07118649019779706,-137.3430000000003,-47.27000000000089
789,752925,2022-01-05 21:00:00,PEP,3553.972,41.0,27.0,34.0,0.0,21,2,1,2022,5,3711.2370000000024,3825.8766666666666,3721.198,3825.6189999999997,3887.0150000000003,2932.6850000000004,2973.638,1241771580.225589,-0.07118283811026382,-167.22599999999966,-29.882999999999356
790,752926,2022-01-05 22:00:00,PEP,3378.6009999999997,41.0,27.0,34.0,0.0,22,2,1,2022,5,3551.2570000000014,3746.1391666666664,3553.972,3857.026,3725.206,2800.038,2836.338,535282499.3876426,-0.07117918602273059,-175.37100000000055,-8.145000000000891
791,752927,2022-01-05 23:00:00,PEP,3151.889,41.0,27.0,34.0,0.0,23,2,1,2022,5,3361.487333333335,3602.1358333333337,3378.6009999999997,4015.909,3577.772,2625.7,2698.8869999999997,4575965287.232833,-0.07117553393519735,-226.71199999999953,-51.340999999998985
792,752928,2022-01-06 00:00:00,PEP,3054.058,44.0,36.0,40.0,0.0,0,3,1,2022,6,3194.8493333333354,3453.0431666666664,3151.889,3948.6139999999996,3496.7470000000003,2505.055,2612.6820000000002,318486460.69268286,-0.07117188184766413,-97.83100000000013,128.8809999999994
793,752929,2022-01-06 01:00:00,PEP,2942.178,44.0,36.0,40.0,0.0,1,3,1,2022,6,3049.375000000002,3300.3160000000003,3054.058,3858.541,3416.995,2419.0339999999997,2569.018,2198728429.4810095,-0.07116822976013089,-111.88000000000011,-14.048999999999978
794,752930,2022-01-06 02:00:00,PEP,2951.849,44.0,36.0,40.0,0.0,2,3,1,2022,6,2982.695000000002,3172.0911666666666,2942.178,3721.198,3386.2000000000003,2369.576,2564.3059999999996,9690017483.115585,-0.07116457767259765,9.671000000000276,121.55100000000039
795,752931,2022-01-06 03:00:00,PEP,2967.47,44.0,36.0,40.0,0.0,3,3,1,2022,6,2953.832333333335,3074.340833333333,2951.849,3553.972,3388.415,2359.864,2614.627,1097880874.8341105,-0.07116092558506441,15.62099999999964,5.949999999999363
796,752932,2022-01-06 04:00:00,PEP,3100.2619999999997,44.0,36.0,40.0,0.0,4,3,1,2022,6,3006.527000000002,3027.9509999999996,2967.47,3378.6009999999997,3456.505,2440.746,2768.357,128452068.25778288,-0.07115727349753119,132.79199999999992,117.17100000000028
797,752933,2022-01-06 05:00:00,PEP,3312.848,44.0,36.0,40.0,0.0,5,3,1,2022,6,3126.860000000002,3054.7775,3100.2619999999997,3151.889,3633.672,2576.206,3059.337,17603861380.896442,-0.07115362140999795,212.58600000000024,79.79400000000032
798,752934,2022-01-06 06:00:00,PEP,3626.141,44.0,36.0,40.0,0.0,6,3,1,2022,6,3346.4170000000017,3150.1246666666666,3312.848,3054.058,3844.87,2793.618,3418.0469999999996,6242678498.5190525,-0.07114996932246472,313.2930000000001,100.70699999999988
799,752935,2022-01-06 07:00:00,PEP,3840.833,44.0,36.0,40.0,0.0,7,3,1,2022,6,3593.2740000000017,3299.9004999999997,3626.141,2942.178,4016.368,2942.014,3614.659,521090861.80654263,-0.07114631723493148,214.692,-98.60100000000011
800,752936,2022-01-06 08:00:00,PEP,3879.372,44.0,36.0,40.0,0.0,8,3,1,2022,6,3782.115333333335,3454.4876666666664,3840.833,2951.849,4085.855,3050.7580000000003,3649.424,8383534366.058753,-0.07114266514739825,38.53899999999976,-176.15300000000025
801,752937,2022-01-06 09:00:00,PEP,3749.798,44.0,36.0,40.0,0.0,9,3,1,2022,6,3823.3343333333346,3584.875666666667,3879.372,2967.47,4082.685,3090.9339999999997,3480.584,7385368546.507005,-0.07113901305986502,-129.57400000000007,-168.11299999999983
802,752938,2022-01-06 10:00:00,PEP,3643.129,44.0,36.0,40.0,0.0,10,3,1,2022,6,3757.4330000000014,3675.3534999999997,3749.798,3100.2619999999997,4029.0099999999998,3119.1940000000004,3361.56,1291517796.2496843,-0.07113536097233178,-106.66899999999987,22.9050000000002
803,752939,2022-01-06 11:00:00,PEP,3576.846,44.0,36.0,40.0,0.0,11,3,1,2022,6,3656.5910000000017,3719.3531666666663,3643.129,3312.848,3930.591,3075.924,3283.7929999999997,20415818076.2929,-0.07113170888479854,-66.2829999999999,40.38599999999997
804,752940,2022-01-06 12:00:00,PEP,3503.755,44.0,36.0,40.0,0.0,12,3,1,2022,6,3574.576666666668,3698.9555,3576.846,3626.141,3911.4849999999997,3056.734,3213.093,23920892108.452374,-0.07112805679726532,-73.0909999999999,-6.807999999999993
805,752941,2022-01-06 13:00:00,PEP,3454.713,44.0,36.0,40.0,0.0,13,3,1,2022,6,3511.7713333333354,3634.602166666667,3503.755,3840.833,3877.78,3074.412,3188.7490000000003,1891319127.263567,-0.07112440470973208,-49.041999999999916,24.048999999999978
806,752942,2022-01-06 14:00:00,PEP,3503.762,44.0,36.0,40.0,0.0,14,3,1,2022,6,3487.410000000002,3572.0005,3454.713,3879.372,3817.728,3023.618,3189.158,603016637.3770797,-0.07112075262219884,49.04899999999998,98.0909999999999
807,752943,2022-01-06 15:00:00,PEP,3586.701,44.0,36.0,40.0,0.0,15,3,1,2022,6,3515.058666666668,3544.8176666666664,3503.762,3749.798,3825.6189999999997,3040.19,3327.19,444146140.42415875,-0.0711171005346656,82.93899999999985,33.88999999999987
808,752944,2022-01-06 16:00:00,PEP,3721.143,44.0,36.0,40.0,0.0,16,3,1,2022,6,3603.8686666666686,3557.82,3586.701,3643.129,3857.026,3093.74,3526.707,17297183328.181927,-0.07111344844713238,134.442,51.503000000000156
809,752945,2022-01-06 17:00:00,PEP,3905.57,44.0,36.0,40.0,0.0,17,3,1,2022,6,3737.8046666666683,3612.6073333333334,3721.143,3576.846,4015.909,3259.378,3762.3869999999997,2668233720.27178,-0.07110979635959915,184.42700000000013,49.98500000000013
810,752946,2022-01-06 18:00:00,PEP,3824.981,44.0,36.0,40.0,0.0,18,3,1,2022,6,3817.2313333333354,3666.145,3905.57,3503.755,3948.6139999999996,3161.782,3766.031,9185878095.165598,-0.07110614427206591,-80.58899999999994,-265.0160000000001
811,752947,2022-01-06 19:00:00,PEP,3798.207,44.0,36.0,40.0,0.0,19,3,1,2022,6,3842.919333333335,3723.3940000000002,3824.981,3454.713,3858.541,3083.9519999999998,3704.677,2155911599.429454,-0.07110249218453267,-26.774000000000342,53.8149999999996
812,752948,2022-01-06 20:00:00,PEP,3657.0,44.0,36.0,40.0,0.0,20,3,1,2022,6,3760.0626666666685,3748.9336666666672,3798.207,3503.762,3721.198,2992.482,3651.866,4271603760.8431854,-0.07109884009699945,-141.20699999999988,-114.43299999999954
